2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	2
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3115	3115	3115	3115	3112	3115	20
2020-06-23 18:00:09.4600000	3115	3115	3115	3115	3112	3115	1
2020-06-23 18:00:09.4600000	3115	3115	3115	3115	3112	3115	1
2020-06-23 18:00:09.4600000	3115	3115	3115	3115	3112	3115	5
2020-06-23 18:00:09.4600000	3115	3115	3115	3115	3112	3115	3
2020-06-23 18:00:09.4600000	3115	3115	3115	3115	3112	3115	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3114.75	3115	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3114.75	3115	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3114	3115	1
2020-06-23 18:00:09.4640000	3113.75	3113.75	3113.75	3113.75	3113.75	3114.75	1
2020-06-23 18:00:09.4640000	3113.5	3113.5	3113.5	3113.5	3113.5	3114.75	1
2020-06-23 18:00:09.4640000	3113.5	3113.5	3113.5	3113.5	3113.5	3114.25	1
2020-06-23 18:00:09.4640000	3113.25	3113.25	3113.25	3113.25	3113.25	3114.25	1
2020-06-23 18:00:09.4640000	3113.25	3113.25	3113.25	3113.25	3113.25	3114.25	1
2020-06-23 18:00:09.4640000	3113.75	3113.75	3113.75	3113.75	3113.75	3114.25	1
2020-06-23 18:00:09.4680000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:09.4680000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:09.4680000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.4680000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.4680000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3114	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3114	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:09.4680000	3113.75	3113.75	3113.75	3113.75	3112.75	3113.75	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:09.4680000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:09.4960000	3113	3113	3113	3113	3113	3113.5	1
2020-06-23 18:00:09.4960000	3113	3113	3113	3113	3113	3113.5	2
2020-06-23 18:00:09.4960000	3113	3113	3113	3113	3113	3113.5	1
2020-06-23 18:00:09.4960000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.5	1
2020-06-23 18:00:09.4960000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.5	1
2020-06-23 18:00:09.4960000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	2
2020-06-23 18:00:09.5420000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:09.5420000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:09.5420000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:09.5420000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:09.5580000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:09.5580000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:09.6750000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:09.6750000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:09.6750000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:09.6750000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:09.6750000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:09.6750000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:09.6750000	3114	3114	3114	3114	3113	3114	1
2020-06-23 18:00:09.6750000	3114	3114	3114	3114	3113	3114	1
2020-06-23 18:00:09.6750000	3114	3114	3114	3114	3113	3114	1
2020-06-23 18:00:09.6750000	3114.25	3114.25	3114.25	3114.25	3113	3114.25	1
2020-06-23 18:00:09.6750000	3114.25	3114.25	3114.25	3114.25	3113	3114.25	1
2020-06-23 18:00:09.6750000	3114.25	3114.25	3114.25	3114.25	3113	3114.25	1
2020-06-23 18:00:09.6750000	3114.25	3114.25	3114.25	3114.25	3113	3114.25	1
2020-06-23 18:00:09.6750000	3114.25	3114.25	3114.25	3114.25	3113	3114.25	1
2020-06-23 18:00:09.6750000	3114.5	3114.5	3114.5	3114.5	3113	3114.5	1
2020-06-23 18:00:09.6750000	3114.75	3114.75	3114.75	3114.75	3113	3114.75	1
2020-06-23 18:00:09.6750000	3114.75	3114.75	3114.75	3114.75	3113	3114.75	1
2020-06-23 18:00:09.6750000	3114.75	3114.75	3114.75	3114.75	3113	3114.75	1
2020-06-23 18:00:09.6750000	3114.75	3114.75	3114.75	3114.75	3113	3114.75	1
2020-06-23 18:00:09.6750000	3114.75	3114.75	3114.75	3114.75	3113	3114.75	1
2020-06-23 18:00:09.6750000	3114.75	3114.75	3114.75	3114.75	3113	3114.75	1
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	2
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	1
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	1
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	1
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	1
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	1
2020-06-23 18:00:09.6750000	3115	3115	3115	3115	3113	3115	1
2020-06-23 18:00:09.6750000	3115.25	3115.25	3115.25	3115.25	3113	3115.25	1
2020-06-23 18:00:09.6750000	3115.25	3115.25	3115.25	3115.25	3113	3115.25	3
2020-06-23 18:00:09.6750000	3115.25	3115.25	3115.25	3115.25	3113	3115.25	1
2020-06-23 18:00:09.6750000	3115.25	3115.25	3115.25	3115.25	3113	3115.25	1
2020-06-23 18:00:09.6750000	3115.25	3115.25	3115.25	3115.25	3113	3115.25	1
2020-06-23 18:00:09.6790000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	1
2020-06-23 18:00:09.6790000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	1
2020-06-23 18:00:09.6790000	3114.5	3114.5	3114.5	3114.5	3114.5	3114.75	1
2020-06-23 18:00:09.6790000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:09.6790000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:09.6790000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:09.6790000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:09.6790000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:09.6790000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:09.6790000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.6830000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.6830000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.6830000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.6830000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.6830000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:09.6830000	3113.25	3113.25	3113.25	3113.25	3113.25	3114	1
2020-06-23 18:00:09.6830000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:09.7770000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:09.7810000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:09.7810000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:09.7810000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	2
2020-06-23 18:00:09.7960000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:09.8160000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:09.8160000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:09.9140000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:09.9140000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:10.0740000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:10.1950000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:10.1950000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:10.2810000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:10.2810000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:10.2810000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:10.2810000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	4
2020-06-23 18:00:10.2810000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:10.2810000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:10.2810000	3113.75	3113.75	3113.75	3113.75	3113	3113.75	1
2020-06-23 18:00:10.3200000	3113.75	3113.75	3113.75	3113.75	3113.25	3113.75	1
2020-06-23 18:00:10.3510000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:10.3860000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:10.5970000	3113.75	3113.75	3113.75	3113.75	3113.25	3113.75	1
2020-06-23 18:00:10.7770000	3113.75	3113.75	3113.75	3113.75	3113.25	3113.75	1
2020-06-23 18:00:10.8350000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:10.8350000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:10.8350000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:10.8350000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:11.0230000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:11.0620000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:11.0850000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:11.0850000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:11.2380000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:11.3350000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:11.4170000	3113.5	3113.5	3113.5	3113.5	3113	3113.5	1
2020-06-23 18:00:11.5150000	3113	3113	3113	3113	3113	3113.5	1
2020-06-23 18:00:11.5580000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:11.9370000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:12.1990000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	4
2020-06-23 18:00:12.1990000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:12.1990000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:12.3320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:12.3320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:12.3320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:12.3320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:12.3320000	3114	3114	3114	3114	3113.75	3114	4
2020-06-23 18:00:12.3350000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:12.3350000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:12.4720000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	5
2020-06-23 18:00:12.7030000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:12.7030000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:12.7030000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:12.7030000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:12.7030000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:12.8080000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:12.8080000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:12.8080000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:12.8080000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:12.8080000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:12.8200000	3114.75	3114.75	3114.75	3114.75	3114.25	3114.75	1
2020-06-23 18:00:12.8470000	3114.75	3114.75	3114.75	3114.75	3114.25	3114.75	1
2020-06-23 18:00:12.8710000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	1
2020-06-23 18:00:12.9170000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:12.9680000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:12.9680000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:13.1990000	3114.75	3114.75	3114.75	3114.75	3114.25	3114.75	1
2020-06-23 18:00:13.2730000	3114.75	3114.75	3114.75	3114.75	3114.5	3114.75	1
2020-06-23 18:00:13.2730000	3114.75	3114.75	3114.75	3114.75	3114.5	3114.75	2
2020-06-23 18:00:13.2730000	3114.75	3114.75	3114.75	3114.75	3114.5	3114.75	1
2020-06-23 18:00:13.2730000	3114.75	3114.75	3114.75	3114.75	3114.5	3114.75	1
2020-06-23 18:00:13.5420000	3114.5	3114.5	3114.5	3114.5	3114.5	3114.75	1
2020-06-23 18:00:13.5420000	3114.5	3114.5	3114.5	3114.5	3114.5	3114.75	1
2020-06-23 18:00:13.6600000	3114.5	3114.5	3114.5	3114.5	3114.5	3114.75	1
2020-06-23 18:00:13.8040000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	1
2020-06-23 18:00:13.8120000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:13.9640000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:13.9640000	3114.5	3114.5	3114.5	3114.5	3114.25	3114.5	1
2020-06-23 18:00:14.0930000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:14.3080000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:14.3080000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:14.3080000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	2
2020-06-23 18:00:14.3120000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	2
2020-06-23 18:00:14.4410000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:14.4410000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:14.4410000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:14.4410000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:14.4410000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:14.4410000	3114.75	3114.75	3114.75	3114.75	3114	3114.75	2
2020-06-23 18:00:14.4410000	3114.75	3114.75	3114.75	3114.75	3114	3114.75	1
2020-06-23 18:00:14.4410000	3114.5	3114.5	3114.5	3114.5	3114.5	3114.75	1
2020-06-23 18:00:14.5850000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	1
2020-06-23 18:00:14.5850000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	1
2020-06-23 18:00:14.5850000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.75	2
2020-06-23 18:00:14.5850000	3114	3114	3114	3114	3114	3114.75	1
2020-06-23 18:00:14.8080000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:15.3820000	3114	3114	3114	3114	3114	3114.25	1
2020-06-23 18:00:15.3820000	3114	3114	3114	3114	3114	3114.25	1
2020-06-23 18:00:15.3820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114.25	1
2020-06-23 18:00:15.7530000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:15.7530000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:15.7530000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:15.8160000	3114	3114	3114	3114	3114	3114.25	1
2020-06-23 18:00:15.8160000	3114	3114	3114	3114	3114	3114.25	1
2020-06-23 18:00:15.8160000	3113.75	3113.75	3113.75	3113.75	3113.75	3114.25	3
2020-06-23 18:00:15.9490000	3114.25	3114.25	3114.25	3114.25	3113.75	3114.25	1
2020-06-23 18:00:16.1010000	3113.75	3113.75	3113.75	3113.75	3113.75	3114.25	1
2020-06-23 18:00:16.3200000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	4
2020-06-23 18:00:16.3200000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:16.3200000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	3
2020-06-23 18:00:16.3200000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	4
2020-06-23 18:00:16.7140000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:16.7140000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	2
2020-06-23 18:00:16.7140000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:16.7140000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:16.7140000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:17.5620000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.5	1
2020-06-23 18:00:17.5620000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:17.5620000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:17.5620000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	3
2020-06-23 18:00:17.5620000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:17.7100000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:17.8040000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:17.8510000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	2
2020-06-23 18:00:17.8510000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:17.8510000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:17.8510000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:18.1010000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.75	1
2020-06-23 18:00:18.1010000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	1
2020-06-23 18:00:18.1010000	3113.5	3113.5	3113.5	3113.5	3113.25	3113.5	3
2020-06-23 18:00:18.5270000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:18.5270000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	5
2020-06-23 18:00:18.5270000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	2
2020-06-23 18:00:18.5270000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	3
2020-06-23 18:00:18.8080000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:18.9720000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:19.1670000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:19.3590000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:19.3590000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:19.3590000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:19.3590000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:19.3590000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	2
2020-06-23 18:00:19.3590000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:19.3590000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:19.5420000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:19.5420000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:19.7690000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:19.7690000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:20.0390000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:20.0390000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:20.0390000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	2
2020-06-23 18:00:20.0390000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:20.3900000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:20.5700000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:20.7220000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:20.9680000	3113.75	3113.75	3113.75	3113.75	3113.25	3113.75	1
2020-06-23 18:00:20.9680000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:21.7220000	3113.5	3113.5	3113.5	3113.5	3113.5	3113.75	1
2020-06-23 18:00:21.9060000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:21.9210000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:21.9210000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:21.9210000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:21.9210000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	2
2020-06-23 18:00:22.2770000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:22.2890000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	2
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:22.5820000	3113.5	3113.5	3113.5	3113.5	3113.5	3114	1
2020-06-23 18:00:22.5850000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:22.5850000	3113.75	3113.75	3113.75	3113.75	3113.5	3113.75	1
2020-06-23 18:00:22.5850000	3113.75	3113.75	3113.75	3113.75	3113.75	3114	1
2020-06-23 18:00:23.1320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.1320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.1320000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.2500000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.2500000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.2500000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.2500000	3114	3114	3114	3114	3113.75	3114	1
2020-06-23 18:00:23.2500000	3113.75	3113.75	3113.75	3113.75	3113.75	3114.25	1
2020-06-23 18:00:23.2890000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:23.2890000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:23.2890000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:23.3280000	3114	3114	3114	3114	3114	3114.5	1
2020-06-23 18:00:23.3670000	3114	3114	3114	3114	3114	3114.25	1
2020-06-23 18:00:23.9570000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
2020-06-23 18:00:23.9570000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:23.9570000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	1
2020-06-23 18:00:23.9570000	3114.5	3114.5	3114.5	3114.5	3114	3114.5	2
2020-06-23 18:00:24.1280000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:24.5460000	3114.25	3114.25	3114.25	3114.25	3114.25	3114.5	1
2020-06-23 18:00:24.7960000	3114	3114	3114	3114	3114	3114.25	1
2020-06-23 18:00:25.3350000	3114.25	3114.25	3114.25	3114.25	3114	3114.25	1
