2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	2
2015-08-20 12:02:16	41.50	2
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:17	41.50	3
2015-08-20 12:02:17	41.50	1
2015-08-20 12:02:17	41.50	1
2015-08-20 12:02:17	41.50	1
2015-08-20 12:02:17	41.50	1
2015-08-20 12:02:18	41.51	1
2015-08-20 12:02:18	41.51	1
2015-08-20 12:02:18	41.50	2
2015-08-20 12:02:18	41.50	1
2015-08-20 12:02:18	41.50	1
2015-08-20 12:02:18	41.50	1
2015-08-20 12:02:18	41.49	1
2015-08-20 12:02:18	41.49	1
2015-08-20 12:02:18	41.49	1
2015-08-20 12:02:18	41.49	1
2015-08-20 12:02:18	41.49	1
2015-08-20 12:02:23	41.50	1
2015-08-20 12:02:24	41.50	1
2015-08-20 12:02:24	41.49	1
2015-08-20 12:02:27	41.49	2
2015-08-20 12:02:28	41.49	1
2015-08-20 12:02:28	41.49	1
2015-08-20 12:02:29	41.49	1
2015-08-20 12:02:30	41.49	1
2015-08-20 12:02:30	41.49	1
2015-08-20 12:02:30	41.49	1
2015-08-20 12:02:31	41.49	1
2015-08-20 12:02:31	41.49	1
2015-08-20 12:02:31	41.49	1
2015-08-20 12:02:31	41.50	1
2015-08-20 12:02:31	41.50	1
2015-08-20 12:02:32	41.49	20
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	2
2015-08-20 12:02:32	41.49	3
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.49	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	3
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	2
2015-08-20 12:02:32	41.47	4
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.48	1
2015-08-20 12:02:32	41.47	1
2015-08-20 12:02:37	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	4
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	2
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	2
2015-08-20 12:02:40	41.47	2
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	2
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:40	41.47	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	2
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	2
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	2
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:42	41.46	1
2015-08-20 12:02:46	41.46	1
2015-08-20 12:02:48	41.46	1
2015-08-20 12:02:48	41.46	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.46	1
2015-08-20 12:02:54	41.46	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.45	1
2015-08-20 12:02:54	41.46	1
2015-08-20 12:02:54	41.45	2
2015-08-20 12:02:54	41.44	1
2015-08-20 12:02:54	41.44	1
2015-08-20 12:02:54	41.44	1
2015-08-20 12:02:55	41.44	1
2015-08-20 12:02:55	41.44	1
2015-08-20 12:02:55	41.45	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	3
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	2
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.44	1
2015-08-20 12:02:57	41.45	1
2015-08-20 12:02:57	41.45	1
2015-08-20 12:02:57	41.45	1
2015-08-20 12:02:57	41.45	1
2015-08-20 12:02:57	41.45	1
2015-08-20 12:02:57	41.45	1
2015-08-20 12:02:58	41.45	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	2
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	2
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.47	3
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	2
2015-08-20 12:03:00	41.47	3
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.46	1
2015-08-20 12:03:00	41.46	3
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	2
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.47	2
2015-08-20 12:03:00	41.47	1
2015-08-20 12:03:00	41.48	1
2015-08-20 12:03:00	41.48	1
2015-08-20 12:03:01	41.48	1
2015-08-20 12:03:01	41.48	1
2015-08-20 12:03:01	41.48	1
2015-08-20 12:03:01	41.48	1
2015-08-20 12:03:01	41.48	1
2015-08-20 12:03:02	41.47	1
2015-08-20 12:03:02	41.47	1
2015-08-20 12:03:13	41.48	1
2015-08-20 12:03:13	41.48	1
2015-08-20 12:03:17	41.48	1
2015-08-20 12:03:21	41.48	1
2015-08-20 12:03:21	41.48	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.47	1
2015-08-20 12:03:23	41.48	1
2015-08-20 12:03:25	41.46	2
2015-08-20 12:03:25	41.46	2
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:25	41.46	2
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:25	41.46	2
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:25	41.46	1
2015-08-20 12:03:27	41.47	1
2015-08-20 12:03:27	41.47	1
2015-08-20 12:03:31	41.46	1
2015-08-20 12:03:31	41.46	1
2015-08-20 12:03:31	41.46	1
2015-08-20 12:03:32	41.47	1
2015-08-20 12:03:34	41.47	1
2015-08-20 12:03:35	41.48	1
2015-08-20 12:03:35	41.48	1
2015-08-20 12:03:35	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:39	41.48	1
2015-08-20 12:03:43	41.49	1
2015-08-20 12:03:43	41.49	1
2015-08-20 12:03:43	41.49	1
2015-08-20 12:03:44	41.48	6
2015-08-20 12:03:44	41.47	1
2015-08-20 12:03:44	41.47	1
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:47	41.47	2
2015-08-20 12:03:47	41.47	1
2015-08-20 12:03:48	41.47	1
2015-08-20 12:03:52	41.47	1
2015-08-20 12:03:53	41.48	1
2015-08-20 12:03:53	41.48	1
2015-08-20 12:03:53	41.47	1
2015-08-20 12:03:53	41.47	2
2015-08-20 12:03:55	41.47	1
2015-08-20 12:03:55	41.48	1
2015-08-20 12:03:57	41.48	1
2015-08-20 12:03:57	41.48	1
2015-08-20 12:03:57	41.48	1
2015-08-20 12:03:57	41.49	1
2015-08-20 12:03:57	41.49	1
2015-08-20 12:03:57	41.49	1
2015-08-20 12:03:57	41.49	2
2015-08-20 12:03:57	41.49	1
2015-08-20 12:03:58	41.50	1
2015-08-20 12:03:58	41.50	1
2015-08-20 12:03:58	41.49	1
2015-08-20 12:03:58	41.49	1
2015-08-20 12:03:58	41.49	1
2015-08-20 12:03:58	41.49	1
2015-08-20 12:04:00	41.50	1
2015-08-20 12:04:03	41.49	1
2015-08-20 12:04:03	41.49	1
2015-08-20 12:04:03	41.49	1
2015-08-20 12:04:05	41.49	1
2015-08-20 12:04:05	41.49	2
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	2
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:06	41.48	1
2015-08-20 12:04:07	41.48	1
2015-08-20 12:04:07	41.48	1
2015-08-20 12:04:13	41.48	1
2015-08-20 12:04:13	41.48	1
2015-08-20 12:04:13	41.48	1
2015-08-20 12:04:15	41.47	7
2015-08-20 12:04:15	41.47	1
2015-08-20 12:04:15	41.47	1
2015-08-20 12:04:15	41.47	1
2015-08-20 12:04:15	41.47	1
2015-08-20 12:04:15	41.47	1
2015-08-20 12:04:15	41.46	1
2015-08-20 12:04:15	41.46	1
2015-08-20 12:04:15	41.47	1
2015-08-20 12:04:17	41.46	2
2015-08-20 12:04:17	41.46	1
2015-08-20 12:04:17	41.46	1
2015-08-20 12:04:17	41.47	1
2015-08-20 12:04:17	41.47	1
2015-08-20 12:04:17	41.47	1
2015-08-20 12:04:20	41.46	1
2015-08-20 12:04:20	41.46	3
2015-08-20 12:04:23	41.46	1
2015-08-20 12:04:24	41.47	1
2015-08-20 12:04:27	41.47	1
2015-08-20 12:04:27	41.47	1
2015-08-20 12:04:27	41.46	1
2015-08-20 12:04:27	41.46	2
2015-08-20 12:04:27	41.46	2
2015-08-20 12:04:27	41.46	1
2015-08-20 12:04:27	41.46	1
2015-08-20 12:04:27	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	3
2015-08-20 12:04:28	41.46	2
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	2
2015-08-20 12:04:28	41.47	3
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	2
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	1
2015-08-20 12:04:28	41.46	2
2015-08-20 12:04:28	41.46	2
2015-08-20 12:04:28	41.47	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	3
2015-08-20 12:04:29	41.46	2
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.46	1
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	17
2015-08-20 12:04:29	41.45	5
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	2
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:29	41.45	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.45	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:30	41.44	1
2015-08-20 12:04:31	41.44	1
2015-08-20 12:04:31	41.44	1
2015-08-20 12:04:32	41.45	2
2015-08-20 12:04:32	41.45	1
2015-08-20 12:04:33	41.45	2
2015-08-20 12:04:33	41.45	1
2015-08-20 12:04:35	41.45	1
2015-08-20 12:04:35	41.45	1
2015-08-20 12:04:35	41.45	1
2015-08-20 12:04:35	41.45	1
2015-08-20 12:04:35	41.45	1
2015-08-20 12:04:41	41.45	1
2015-08-20 12:04:41	41.45	1
2015-08-20 12:04:41	41.45	1
2015-08-20 12:04:41	41.45	1
2015-08-20 12:04:43	41.45	1
2015-08-20 12:04:45	41.45	1
2015-08-20 12:04:46	41.45	1
2015-08-20 12:04:46	41.45	1
2015-08-20 12:04:46	41.45	1
2015-08-20 12:04:46	41.45	2
2015-08-20 12:04:47	41.44	1
2015-08-20 12:04:47	41.44	1
2015-08-20 12:04:48	41.45	1
2015-08-20 12:04:48	41.45	1
2015-08-20 12:04:49	41.44	1
2015-08-20 12:04:50	41.44	1
2015-08-20 12:04:50	41.44	1
2015-08-20 12:04:50	41.44	1
2015-08-20 12:04:50	41.44	1
2015-08-20 12:04:50	41.44	1
2015-08-20 12:04:50	41.44	2
2015-08-20 12:04:50	41.44	1
2015-08-20 12:04:51	41.44	1
2015-08-20 12:04:53	41.44	1
2015-08-20 12:04:53	41.44	1
2015-08-20 12:04:55	41.44	1
2015-08-20 12:04:56	41.44	1
2015-08-20 12:04:56	41.44	1
2015-08-20 12:04:56	41.44	1
2015-08-20 12:04:57	41.45	1
2015-08-20 12:04:57	41.45	1
2015-08-20 12:04:57	41.45	1
2015-08-20 12:05:00	41.45	1
2015-08-20 12:05:03	41.45	1
2015-08-20 12:05:03	41.44	1
2015-08-20 12:05:04	41.45	1
2015-08-20 12:05:05	41.45	2
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:09	41.45	1
2015-08-20 12:05:10	41.45	1
2015-08-20 12:05:10	41.45	1
2015-08-20 12:05:10	41.44	2
2015-08-20 12:05:10	41.44	1
2015-08-20 12:05:10	41.44	1
2015-08-20 12:05:10	41.44	1
2015-08-20 12:05:10	41.44	1
2015-08-20 12:05:17	41.45	1
2015-08-20 12:05:17	41.45	1
2015-08-20 12:05:17	41.45	1
2015-08-20 12:05:17	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:20	41.45	1
2015-08-20 12:05:23	41.44	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:26	41.45	1
2015-08-20 12:05:30	41.45	1
2015-08-20 12:05:30	41.45	1
2015-08-20 12:05:31	41.45	3
2015-08-20 12:05:33	41.44	1
2015-08-20 12:05:33	41.44	1
2015-08-20 12:05:33	41.44	1
2015-08-20 12:05:33	41.44	2
2015-08-20 12:05:33	41.44	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	3
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	3
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	2
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.41	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.42	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:33	41.43	1
2015-08-20 12:05:35	41.42	1
2015-08-20 12:05:35	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	2
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:36	41.42	1
2015-08-20 12:05:37	41.42	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	5
2015-08-20 12:05:39	41.41	2
2015-08-20 12:05:39	41.40	1
2015-08-20 12:05:39	41.40	1
2015-08-20 12:05:39	41.40	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:39	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	2
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	2
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:40	41.41	1
2015-08-20 12:05:41	41.40	1
2015-08-20 12:05:41	41.42	1
2015-08-20 12:05:41	41.41	1
2015-08-20 12:05:41	41.41	1
2015-08-20 12:05:41	41.41	1
2015-08-20 12:05:41	41.41	1
2015-08-20 12:05:41	41.41	1
2015-08-20 12:05:41	41.41	2
2015-08-20 12:05:41	41.41	1
2015-08-20 12:05:43	41.42	1
2015-08-20 12:05:43	41.42	1
2015-08-20 12:05:43	41.42	1
2015-08-20 12:05:43	41.42	1
2015-08-20 12:05:43	41.43	1
2015-08-20 12:05:43	41.43	1
2015-08-20 12:05:43	41.43	1
2015-08-20 12:05:43	41.43	2
2015-08-20 12:05:43	41.43	1
2015-08-20 12:05:43	41.43	1
2015-08-20 12:05:43	41.43	1
2015-08-20 12:05:45	41.44	1
2015-08-20 12:05:46	41.43	1
2015-08-20 12:05:46	41.43	1
2015-08-20 12:05:46	41.43	1
2015-08-20 12:05:46	41.43	1
2015-08-20 12:05:46	41.43	1
2015-08-20 12:05:47	41.44	1
2015-08-20 12:05:47	41.44	1
2015-08-20 12:05:47	41.44	1
2015-08-20 12:05:47	41.44	1
2015-08-20 12:05:51	41.44	1
2015-08-20 12:05:51	41.44	1
2015-08-20 12:05:52	41.44	1
2015-08-20 12:05:54	41.43	1
2015-08-20 12:05:57	41.43	1
2015-08-20 12:05:58	41.44	1
2015-08-20 12:05:58	41.44	1
2015-08-20 12:05:58	41.44	1
2015-08-20 12:05:58	41.44	1
2015-08-20 12:05:58	41.44	1
2015-08-20 12:05:59	41.44	1
2015-08-20 12:05:59	41.44	1
2015-08-20 12:05:59	41.44	1
2015-08-20 12:05:59	41.43	1
2015-08-20 12:05:59	41.43	1
2015-08-20 12:05:59	41.43	1
2015-08-20 12:06:00	41.44	2
2015-08-20 12:06:00	41.44	1
2015-08-20 12:06:01	41.44	1
2015-08-20 12:06:01	41.44	1
2015-08-20 12:06:01	41.44	1
2015-08-20 12:06:01	41.43	1
2015-08-20 12:06:01	41.43	2
2015-08-20 12:06:03	41.43	1
2015-08-20 12:06:04	41.44	1
2015-08-20 12:06:04	41.44	1
2015-08-20 12:06:04	41.44	1
2015-08-20 12:06:04	41.44	1
2015-08-20 12:06:05	41.45	1
2015-08-20 12:06:05	41.45	1
2015-08-20 12:06:05	41.45	1
2015-08-20 12:06:05	41.45	1
2015-08-20 12:06:05	41.45	1
2015-08-20 12:06:06	41.45	1
2015-08-20 12:06:07	41.45	1
2015-08-20 12:06:07	41.45	1
2015-08-20 12:06:07	41.45	1
2015-08-20 12:06:07	41.45	1
2015-08-20 12:06:08	41.45	1
2015-08-20 12:06:08	41.45	1
2015-08-20 12:06:09	41.44	1
2015-08-20 12:06:09	41.43	1
2015-08-20 12:06:12	41.43	1
2015-08-20 12:06:12	41.43	1
2015-08-20 12:06:12	41.44	1
2015-08-20 12:06:12	41.44	1
2015-08-20 12:06:12	41.44	1
2015-08-20 12:06:12	41.44	1
2015-08-20 12:06:12	41.44	1
2015-08-20 12:06:12	41.45	1
2015-08-20 12:06:14	41.44	1
2015-08-20 12:06:14	41.43	1
2015-08-20 12:06:14	41.43	1
2015-08-20 12:06:14	41.44	2
2015-08-20 12:06:14	41.44	1
2015-08-20 12:06:18	41.43	1
2015-08-20 12:06:20	41.42	2
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	2
2015-08-20 12:06:20	41.41	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.42	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.43	1
2015-08-20 12:06:20	41.42	1
